"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","stats"
"TIMESTAMP","RECORD","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"TS","RN","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","","degC","mbar","cc/min","cc/min","cc/min","volts","volts","volts","degC","ppbv","degC","mbar","ppm","ppth","degC","mb","degC","Vdc","sLpm","sLpm","degC","kPa","L/min","L/min","sec","sec","dimless"
"","","Avg","Std","Avg","Std","Avg","Std","Avg","Std","Avg","Std","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Avg","Avg","Avg","Std","Avg","Std","Avg"
"2017-10-13 07:30:00",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",19.88,36.7,819.04,405.6,4.148,4088,861.6603,-7.223,17.16,48.29,122.5,4.254,111.2,19.13,18.92,"NAN","NAN",3393.75
"2017-10-13 07:35:00",1,-13.46,12.82,-10.99,18.41,-24.46,11.46,0,0,0,0,1.06,32.1,905.0999,182.7,2260,142.4,0.4136496,0.8985492,0.06,110.1,19.82,36.7,819.2299,405.6,4.109,7999,861.7447,-7.342,17.18,54.23,138.8,3.866,102.3,18.77,20.43,"NAN","NAN",147854.2
"2017-10-13 07:40:00",2,-39.89,30.08,2.8,12.46,-37.11,20.39,0,0,0,0,1.06,32.1,905.075,182.8,2260,142.4,0.413837,0.8987563,0.06,110,20.05,36.7,819.58,405.5,4.104,7398,861.8138,-7.357,17.17,36.29,100.8,14.97,96.9,21.9,19.15,"NAN","NAN",174649.8
"2017-10-13 07:45:00",3,-32.44,17.04,7.78,17.79,-24.66,13.85,0,0,0,0,1.06,32.1,905,183.2,2261,142.4,0.4141002,0.8991585,0.06,110.1,19.92,36.68,819.655,405.8,4.075,7118,861.779,-7.449,17.16,36.98,106.7,13.09,83.2,15.54,36.63,"NAN","NAN",3523.966
"2017-10-13 07:50:00",4,-36.1,5.409,13.46,11.79,-22.67,14.48,0,0,0,0,1.06,32.1,905,181.8,2260,142.6,0.4142657,0.8996125,0.06,110.1,19.41,36.68,818.395,400.6,4.352,7125,1499.556,-7.083,23.78,33.38,89.8,13.41,90.5,18.4,24.84,"NAN","NAN",3513.5
"2017-10-13 07:55:00",5,-33.11,17.11,-0.89,19.3,-34,23.12,0,0,0,0,1.06,32.1,905.0049,181.2,2261,142.6,0.4144235,0.9000562,0.06,110,19.61,36.6,818.46,406.1,4.153,7999,861.6846,-7.205,17.2,26.46,74.12,18.51,82.9,11.39,72.96,"NAN","NAN",3532.281
"2017-10-13 08:00:00",6,-48.8,29.93,4.655,16.01,-44.12,25.47,0,0,0,0,1.06,32.1,905.0599,182.5,2261,142.6,0.4145667,0.9004936,0.06,110,19.84,36.6,818.425,406.3,4.149,7999,861.6869,-7.215,17.17,36.45,105.1,13.26,92.3,17.19,31.63,"NAN","NAN",3514.068
"2017-10-13 08:05:00",7,-36.95,17.76,10.29,16.99,-26.63,8.79,0,0,0,0,1.06,32.1,905.015,182.6,2261,142.6,0.4147621,0.9008859,0.06,110.1,19.78,36.6,818.4349,406.3,4.159,7143,861.6699,-7.186,17.17,37.93,104.6,12.93,102.8,21.33,19.84,"NAN","NAN",3699.091
"2017-10-13 08:10:00",8,-25.31,25.98,6.79,16.52,-18.53,14.35,0,0,0,0,1.06,32.06,905.04,182.3,2261,142.6,0.4148563,0.9011649,0.06,110,19.64,36.52,818.3799,406.1,4.12,7999,861.7047,-7.307,17.19,26.73,75.75,18.41,83.1,16.82,34.54,"NAN","NAN",3522.322
"2017-10-13 08:15:00",9,-33.52,12.68,-0.285,10.59,-33.79,13.31,0,0,0,0,1.06,32,905.02,182.9,2261,142.6,0.4150265,0.9013939,0.06,110,19.8,36.5,818.44,406.1,4.105,7999,861.7177,-7.354,17.17,26.2,67.31,18.4,93.4,21.26,18.6,"NAN","NAN",3707.288
"2017-10-13 08:20:00",10,-34.52,12.69,-2.695,12.31,-37.2,19.37,0,0,0,0,1.06,32,905.0049,180.5,2262,142.5,0.4152134,0.9016792,0.06,110.1,20.04,36.45,818.445,406.3,4.072,7999,861.7173,-7.458,17.13,56.95,145.5,1.676,115.4,19.65,19.39,"NAN","NAN",3527.759
"2017-10-13 08:25:00",11,-35.36,14.49,6.615,7.531,-28.75,12.86,0,0,0,0,1.06,32,905.0599,179.7,2262,142.6,0.4153554,0.9019583,0.06,110,20.08,36.4,818.4349,406,4.084,7999,861.699,-7.421,17.15,35.46,99.8,13.69,101.7,20.4,18.91,"NAN","NAN",3555.667
"2017-10-13 08:30:00",12,-35.2,10.08,4.135,7.839,-31.05,3.971,0,0,0,0,1.06,31.95,905.0549,180.6,2261,142.5,0.415439,0.90222,0.06,110,19.57,36.4,818.3549,406.3,4.103,7999,861.6792,-7.361,17.15,35.66,96.9,12.89,82.6,16.63,35.39,"NAN","NAN",3649.31
"2017-10-13 08:35:00",13,-27.86,19.44,11.52,8.86,-16.33,18.97,0,0,0,0,1.06,31.9,905,181,2262,142.5,0.4155592,0.9024783,0.06,110,19.61,36.3,818.32,406.5,4.091,7999,861.6221,-7.4,17.15,48.27,131,6.396,100,18.9,22.13,"NAN","NAN",3576.491
"2017-10-13 08:40:00",14,-51.77,14.23,5.39,8.5,-46.36,17.06,0,0,0,0,1.06,31.9,904.955,180.3,2261,142.5,0.4156125,0.9027694,0.06,110,19.14,36.3,818.295,406.7,4.118,7999,861.5636,-7.315,17.13,27.18,79.15,18.15,83.6,17.37,32.58,"NAN","NAN",3543.158
"2017-10-13 08:45:00",15,-41.57,8.23,1.42,10.64,-40.13,14.41,0,0,0,0,1.06,31.87,904.9,179.2,2262,142.7,0.4157139,0.9030235,0.06,110,19.55,36.22,818.2599,406.5,4.12,7999,861.5077,-7.31,17.14,16.59,12.61,24.23,84.1,20.57,16,"NAN","NAN",3564.576
