"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","56032","tsdata"
"TIMESTAMP","RECORD","m405_NO2","m405_NO","m405_NOx","m405_NO2_zero","m405_NO_zero","m405_flow_factor","m405_cell_T","m405_cell_P","m405_overflow_F","m405_cell_F","m405_O3_F","m405_samp_LED_V","m405_ref_LED_V","m405_NO_gen_V","m405_scrubber_T","m405_status","m205_O3","m205_cell_T","m205_cell_P","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow","flush_tmpr","flush_press","t100u_so2"
"TS","RN","ppb","ppb","ppb","ppb","ppb","","degC","mbar","cc/min","cc/min","cc/min","volts","volts","volts","degC","","ppbv","degC","mbar","ppm","ppth","degC","mb","degC","Vdc","sLpm","degC","kPa","ppb"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp","Smp"
"2017-10-14 16:12:50",23570,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,406.3,4.283,3850,857.647,-6.864,17.1,12.39,24.13,82.5,1.704586
"2017-10-14 16:12:55",23571,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,407.2,4.288,6550,857.783,-6.848,17.3,42.33,24.22,80.2,1.714941
"2017-10-14 16:13:00",23572,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,406.2,4.281,3850,857.715,-6.87,17.32,2.91,24.26,85.9,1.714655
"2017-10-14 16:13:05",23573,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,406.1,4.281,3850,857.464,-6.873,17.17,4.92,24.21,85.7,1.714362
"2017-10-14 16:13:10",23574,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,406.2,4.281,5200,857.918,-6.866,17.09,34.57,24.25,81.7,1.425505
"2017-10-14 16:13:15",23575,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,406.4,4.275,3850,857.986,-6.883,17.3,10.97,24.41,82.8,1.617428
"2017-10-14 16:13:20",23576,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,406.5,4.287,3850,857.783,-6.849,17.2,6.23,24.26,86.5,1.711004
"2017-10-14 16:13:25",23577,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,406.6,4.286,3850,857.6429,-6.855,17.07,26.08,24.22,83,1.700232
"2017-10-14 16:13:30",23578,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,406.3,4.288,3850,858.01,-6.843,17.25,42.14,24.19,80,1.711101
"2017-10-14 16:13:35",23579,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.2,406.2,4.288,7999,858.053,-6.841,17.15,591.5,-317.1,545.3,1.717624
"2017-10-14 16:13:40",23580,-40.4,3.6,-36.8,0,0,1.06,31.4,903.5,170,2261,142.5,0.410436,0.892658,0.059,110,80,17,35.9,815.4,407.1,4.285,7999,857.894,-6.854,17.06,4.85,24.25,85.4,1.723595
"2017-10-14 16:13:45",23581,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,406.1,4.288,3850,857.986,-6.843,17.27,3.12,24.26,86.7,1.484902
"2017-10-14 16:13:50",23582,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,406.5,4.279,3850,857.894,-6.871,17.16,20.05,24.33,83.8,1.554247
"2017-10-14 16:13:55",23583,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,406.2,4.292,3850,858.005,-6.833,17.09,4.15,24.41,84.9,1.717681
"2017-10-14 16:14:00",23584,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,406.2,4.289,3850,857.986,-6.84,17.3,28.55,24.07,82.7,1.724487
"2017-10-14 16:14:05",23585,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,406,4.294,3850,858.01,-6.826,17.19,8.96,24.17,83.1,1.703001
"2017-10-14 16:14:10",23586,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,"NAN","NAN",2417,"NAN","NAN","NAN",5.73,24.29,86.2,1.718192
"2017-10-14 16:14:15",23587,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,406.1,4.271,3850,858.145,-6.893,17.32,31.83,24.17,82.1,1.71749
"2017-10-14 16:14:20",23588,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,406.4,4.293,2500,857.803,-6.831,17.14,18.89,24.11,81.5,1.613883
"2017-10-14 16:14:25",23589,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,406,4.295,6550,857.826,-6.825,17.09,4.32,24.31,86.9,1.431165
"2017-10-14 16:14:30",23590,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,406.7,4.292,3850,858.01,-6.832,17.27,7.29,24.25,84.6,1.714711
"2017-10-14 16:14:35",23591,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,17,35.9,815.4,405.9,4.295,7999,858.053,-6.822,17.19,42.2,24.19,80.1,1.710894
"2017-10-14 16:14:40",23592,-30.1,-3,-33.2,0,0,1.06,31.4,903.5,171,2260,142.5,0.41043,0.892644,0.059,110.1,80,16.9,35.9,815.3,405.6,4.304,3850,857.894,-6.797,17.08,14.91,24.17,82.1,1.728833
"2017-10-14 16:14:45",23593,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,406.6,4.292,3850,858.077,-6.831,17.28,2.66,24.35,86.8,1.701796
"2017-10-14 16:14:50",23594,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,406.4,4.295,3850,858.01,-6.821,17.23,3.28,24.33,87,1.720264
"2017-10-14 16:14:55",23595,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,406.2,4.296,5200,858.097,-6.818,17.08,12.29,24.29,82.6,1.676288
"2017-10-14 16:15:00",23596,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,405.8,4.296,3850,858.145,-6.818,17.27,6.22,24.42,86.5,1.387942
"2017-10-14 16:15:05",23597,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,405.9,4.308,3850,857.85,-6.784,17.21,28.17,24.24,82.8,1.704495
"2017-10-14 16:15:10",23598,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,405.9,4.298,3850,857.894,-6.816,17.11,16.58,24.19,82,1.716173
"2017-10-14 16:15:15",23599,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,406.6,4.3,3850,858.145,-6.804,17.32,6.12,24.3,86.5,1.711852
"2017-10-14 16:15:20",23600,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,406.4,4.295,3850,858.01,-6.821,17.24,4.49,24.3,84.9,1.723336
"2017-10-14 16:15:25",23601,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,405.7,4.307,1160,857.735,-6.791,17.1,42.19,24.15,80.1,1.698215
"2017-10-14 16:15:30",23602,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,406.7,4.303,5200,857.986,-6.799,17.29,3.13,24.1,85.4,1.712748
"2017-10-14 16:15:35",23603,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,16.9,35.9,815.3,406.4,4.299,3850,858.053,-6.809,17.27,4.98,24.31,85.9,1.275174
"2017-10-14 16:15:40",23604,-33.9,5.5,-28.4,0,0,1.06,31.4,903.5,170,2259,142.4,0.410427,0.892645,0.059,110,80,17.2,35.9,815.4,406.2,4.306,5200,857.938,-6.789,17.06,32.61,24.2,81.9,1.724639
"2017-10-14 16:15:45",23605,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,406.4,4.302,3850,858.212,-6.799,17.27,13.18,24.29,82.4,1.698126
"2017-10-14 16:15:50",23606,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,406.8,4.299,7999,857.942,-6.811,17.19,38.7,24.06,80.2,1.718443
"2017-10-14 16:15:55",23607,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,406.3,4.297,3850,857.938,-6.817,17.13,24.04,24.35,83.4,1.71112
"2017-10-14 16:16:00",23608,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,406.5,4.285,5200,857.918,-6.853,17.29,42.85,24.12,80.1,1.730516
"2017-10-14 16:16:05",23609,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,405.8,4.285,3850,857.874,-6.854,17.29,"NAN","NAN","NAN",1.699274
"2017-10-14 16:16:10",23610,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,406.6,4.286,3850,857.576,-6.856,17.11,4.51,24.27,85.4,1.173429
"2017-10-14 16:16:15",23611,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,407.1,4.291,7890,858.053,-6.834,17.3,39.72,24.3,80.9,1.710202
"2017-10-14 16:16:20",23612,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,"NAN","NAN",2221,"NAN","NAN","NAN",3.84,24.38,84.9,1.721042
"2017-10-14 16:16:25",23613,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,406,4.294,3850,857.667,-6.831,17.11,4.63,24.16,85.9,1.648771
"2017-10-14 16:16:30",23614,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,406,4.292,3850,858.01,-6.831,17.25,37.58,24.3,81.1,1.66505
"2017-10-14 16:16:35",23615,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17.2,35.9,815.4,406.5,4.294,3850,858.145,-6.824,17.26,32.43,24.19,80.7,1.657141
"2017-10-14 16:16:40",23616,-36.3,6.5,-29.8,0,0,1.06,31.4,903.5,170,2261,142.4,0.410424,0.892651,0.059,110.1,80,17,35.9,815.2,406.3,4.293,3850,857.6429,-6.832,17.09,4.1,24.15,87.1,1.663681
"2017-10-14 16:16:45",23617,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,406.7,4.288,3850,858.01,-6.842,17.27,32.44,24.3,82.3,1.139837
"2017-10-14 16:16:50",23618,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,406.6,4.293,3850,857.942,-6.829,17.3,5,24.29,85.8,1.621758
"2017-10-14 16:16:55",23619,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,406.3,4.29,3850,857.759,-6.84,17.15,"NAN","NAN","NAN",1.659979
"2017-10-14 16:17:00",23620,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,406.5,4.292,6550,857.783,-6.834,17.3,4.36,24.33,84.9,1.669712
"2017-10-14 16:17:05",23621,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,407,4.293,3850,857.715,-6.831,17.28,40.45,24.34,80.5,1.653204
"2017-10-14 16:17:10",23622,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,406.4,4.294,3850,857.508,-6.834,17.08,35.02,24.1,80.5,1.624696
"2017-10-14 16:17:15",23623,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,407.1,4.299,5190,857.85,-6.813,17.3,2.64,24.18,87.2,1.600907
"2017-10-14 16:17:20",23624,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,406.7,4.313,3850,857.783,-6.771,17.25,4.6,24.37,84.7,1.19986
"2017-10-14 16:17:25",23625,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,406.2,4.311,3850,857.6,-6.779,17.11,41.85,24.23,79.9,1.48445
"2017-10-14 16:17:30",23626,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,406.5,4.311,5200,857.894,-6.775,17.24,2.76,24.05,86.9,1.633228
"2017-10-14 16:17:35",23627,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,17,35.9,815.2,406.8,4.322,3850,858.053,-6.739,17.33,8.69,24.21,84.6,1.60283
"2017-10-14 16:17:40",23628,-37.2,2.5,-34.7,0,0,1.06,31.4,903.5,170,2259,142.8,0.410431,0.892642,0.059,110,80,16.1,35.9,815.4,405.6,4.322,3850,857.918,-6.742,17.15,40.53,24.25,80.7,1.624193
"2017-10-14 16:17:45",23629,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,406.2,4.32,3850,858.01,-6.745,17.34,4.36,24.33,87.1,1.593445
"2017-10-14 16:17:50",23630,-29,0.8,-28.1,0,0,1.06,31.4,903.5,171,2260,142.5,0.410408,0.892624,0.059,110,80,16.1,35.9,815.4,405.7,4.34,3850,857.783,-6.689,17.3,23.09,24.13,81.4,1.599799
