"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","36186","stats"
"TIMESTAMP","RECORD","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"TS","RN","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","","degC","mbar","cc/min","cc/min","cc/min","volts","volts","volts","degC","ppbv","degC","mbar","ppm","ppth","degC","mb","degC","Vdc","sLpm","sLpm","degC","kPa","L/min","L/min","sec","sec","dimless"
"","","Avg","Std","Avg","Std","Avg","Std","Avg","Std","Avg","Std","Avg","Std","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Avg","Avg","Avg","Std","Avg","Std","Avg"
"2017-12-14 22:28:00",0,0.5390906,0.06652446,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",401.9,4.909,73.14,1072.543,-4.903,17.17,15.24,1.672,23.5,86.1,18.1,2.047,"NAN","NAN",3281.944
"2017-12-14 22:29:00",1,0.528792,0.06722162,-35.34,4.32,5.32,3.36,-30.04,0.92,0,0,0,0,1.06,31.1,896.5,231.4,2266,141.3,0.3918116,0.8562782,0.058,110,21.8,35.8,825,402.1,4.916,51.84,868.9659,-4.885,17.16,15.16,1.752,23.54,86,18,2.137,"NAN","NAN",3262.833
"2017-12-14 22:30:00",2,0.5277686,0.07682922,-26.96,0.494,0.008,2.678,-27.03,2.225,0,0,0,0,1.06,31.1,896.4783,229.9,2264,141.4,0.3917994,0.8562792,0.058,110,21.3,35.8,824.9,402.6,4.928,51.84,868.9057,-4.856,17.16,15,1.689,23.58,86,17.82,2.054,"NAN","NAN",3228.5
"2017-12-14 22:31:00",3,0.5311748,0.06658375,-29.42,2.913,5.914,1.559,-23.49,1.313,0,0,0,0,1.06,31.1,896.3785,232.6,2266,141.3,0.3917881,0.8562843,0.058,110,20.6,35.8,824.8,402.3,4.932,51.84,868.8371,-4.845,17.16,15.14,1.752,23.58,86,17.98,2.139,"NAN","NAN",3257.5
"2017-12-14 22:32:00",4,0.5251792,0.07601144,-35.06,0.12,7.5,2.8,-27.48,2.96,0,0,0,0,1.06,31.1,896.2999,231,2265,141.4,0.3917822,0.8563017,0.058,110,21.6,35.8,824.8,402,4.92,51.84,868.8218,-4.877,17.17,15.35,1.986,24.61,84.6,60.04,322.4,"NAN","NAN",3291.667
"2017-12-14 22:33:00",5,0.5155788,0.07114819,-34.06,2.348,1.25,1.236,-32.81,1.112,0,0,0,0,1.06,31.1,896.2999,230.8,2263,141.3,0.3917863,0.8563092,0.058,110,21.5,35.8,824.8,401.9,4.929,51.84,868.788,-4.853,17.16,15.29,2.04,24.59,84.6,51.66,258.5,"NAN","NAN",3280.667
"2017-12-14 22:34:00",6,0.5269083,0.07132472,-30.24,1.231,-0.971,0.246,-31.21,0.985,0,0,0,0,1.06,31.1,896.2785,230,2265,141.4,0.3917803,0.8563076,0.058,110,21.1,35.8,824.8,401.9,4.933,51.84,868.7583,-4.843,17.16,15.2,1.613,23.55,86,18.05,1.968,"NAN","NAN",3271.607
"2017-12-14 22:35:00",7,0.5300234,0.06805958,-32.14,0.92,0.04,1.08,-32.1,2,0,0,0,0,1.06,31.1,896.22,230.4,2265,141.3,0.3917658,0.8562993,0.058,110,21,35.8,824.7,402.1,4.931,51.84,868.7736,-4.848,17.16,15.46,1.914,24.6,84.6,58.45,309.1,"NAN","NAN",3317
