"2017-12-20 at 15:19"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 15:19:43 488.12 14.99 11.71 51.87 92.13 0.0941 0.0882
2017-12-20 15:19:44 444.20 16.26 12.95 51.84 92.11 0.0880 0.0933
2017-12-20 15:19:45 436.95 16.25 12.94 51.84 92.13 0.0870 0.0933
2017-12-20 15:19:46 442.13 15.35 12.07 51.84 92.12 0.0877 0.0897
2017-12-20 15:19:47 457.15 14.02 10.70 51.84 92.12 0.0898 0.0842
2017-12-20 15:19:48 445.08 14.22 10.92 51.84 92.12 0.0881 0.0851
2017-12-20 15:19:50 427.88 15.06 11.78 51.84 92.12 0.0856 0.0885
2017-12-20 15:19:51 423.65 14.07 10.75 51.87 92.13 0.0850 0.0844
2017-12-20 15:19:52 423.90 11.90 8.27 51.84 92.13 0.0850 0.0751
2017-12-20 15:19:53 424.24 10.63 6.61 51.84 92.12 0.0851 0.0692
2017-12-20 15:19:54 449.60 9.73 5.52 51.84 93.30 0.0898 0.0657
2017-12-20 15:19:55 588.54 12.30 9.33 51.84 95.79 0.1113 0.0797
2017-12-20 15:19:56 459.84 12.60 9.74 51.84 96.08 0.0941 0.0813
2017-12-20 15:19:57 480.77 10.49 7.03 51.84 96.10 0.0971 0.0714
2017-12-20 15:19:58 377.66 6.31 -0.19 51.87 95.85 0.0814 0.0489
2017-12-20 15:19:59 194.16 3.21 -9.20 51.87 95.49 0.0482 0.0284
2017-12-20 15:20:00 90.17 1.64 -17.58 51.84 94.70 0.0246 0.0159
2017-12-20 15:20:01 43.67 0.91 -24.32 51.84 94.16 0.0125 0.0093
2017-12-20 15:20:02 21.40 0.55 -29.83 51.84 93.91 0.0063 0.0058
2017-12-20 15:20:03 9.68 0.36 -34.16 51.84 93.76 0.0029 0.0039
2017-12-20 15:20:04 2.53 0.25 -38.06 51.84 93.67 0.0008 0.0026
2017-12-20 15:20:05 -0.48 0.17 -41.83 51.87 93.57 -0.0001 0.0018
2017-12-20 15:20:06 -2.79 0.12 -45.13 51.84 93.43 -0.0008 0.0013
2017-12-20 15:20:07 -4.32 0.07 -49.71 51.84 93.33 -0.0013 0.0008
2017-12-20 15:20:08 -5.24 0.04 -54.81 51.84 93.26 -0.0016 0.0004
2017-12-20 15:20:09 -6.17 0.01 -69.60 51.84 93.19 -0.0019 0.0001
2017-12-20 15:20:10 -6.72 -0.02 -273.15 51.84 93.14 -0.0020 -0.0002
2017-12-20 15:20:11 -6.71 -0.03 -273.15 51.84 93.09 -0.0020 -0.0003
2017-12-20 15:20:12 -6.97 -0.05 -273.15 51.84 93.04 -0.0021 -0.0005
2017-12-20 15:20:13 -7.06 -0.06 -273.15 51.87 92.99 -0.0021 -0.0007
2017-12-20 15:20:14 -7.33 -0.07 -273.15 51.87 92.93 -0.0022 -0.0008
2017-12-20 15:20:15 -7.72 -0.08 -273.15 51.84 92.87 -0.0023 -0.0009
2017-12-20 15:20:16 -7.90 -0.10 -273.15 51.84 92.82 -0.0024 -0.0011
2017-12-20 15:20:17 -8.90 -0.10 -273.15 51.84 93.03 -0.0027 -0.0011
2017-12-20 15:20:18 -4.87 -0.11 -273.15 51.84 94.83 -0.0015 -0.0012
2017-12-20 15:20:19 -8.80 -0.13 -273.15 51.84 95.38 -0.0027 -0.0014
2017-12-20 15:20:20 -8.86 -0.13 -273.15 51.84 95.41 -0.0027 -0.0015
2017-12-20 15:20:21 -8.05 -0.16 -273.15 51.87 95.33 -0.0025 -0.0018
