"2017-12-20 at 17:35"
Date(Y-M-D) Time(H:M:S) CO2(ppm) H2O(ppt) H2O(C) Cell_Temperature(C) Cell_Pressure(kPa) CO2_Absorption H2O_Absorption
2017-12-20 17:35:27 440.84 7.91 2.87 51.84 95.27 0.0902 0.0576
2017-12-20 17:35:28 440.63 7.91 2.86 51.87 95.27 0.0902 0.0576
2017-12-20 17:35:29 441.27 7.90 2.84 51.84 95.25 0.0903 0.0575
2017-12-20 17:35:30 440.25 7.91 2.85 51.81 95.25 0.0901 0.0576
2017-12-20 17:35:31 439.05 7.91 2.86 51.84 95.26 0.0899 0.0576
2017-12-20 17:35:32 439.32 7.91 2.86 51.84 95.26 0.0900 0.0576
2017-12-20 17:35:33 438.65 7.91 2.86 51.84 95.28 0.0899 0.0576
2017-12-20 17:35:34 437.95 7.91 2.85 51.84 95.27 0.0898 0.0576
2017-12-20 17:35:35 437.96 7.90 2.84 51.87 95.27 0.0898 0.0575
2017-12-20 17:35:36 438.57 7.90 2.84 51.87 95.27 0.0899 0.0575
2017-12-20 17:35:37 437.29 7.91 2.86 51.84 95.25 0.0897 0.0576
2017-12-20 17:35:38 434.50 7.91 2.87 51.84 95.25 0.0893 0.0576
2017-12-20 17:35:39 431.12 7.92 2.87 51.81 95.24 0.0888 0.0576
2017-12-20 17:35:40 431.95 7.90 2.85 51.84 95.26 0.0889 0.0575
2017-12-20 17:35:41 434.02 7.92 2.88 51.84 95.27 0.0892 0.0576
2017-12-20 17:35:42 434.42 7.91 2.87 51.87 95.27 0.0893 0.0576
2017-12-20 17:35:43 432.80 7.90 2.85 51.87 95.27 0.0890 0.0575
2017-12-20 17:35:44 431.97 7.91 2.86 51.84 95.25 0.0889 0.0576
2017-12-20 17:35:45 431.29 7.91 2.86 51.81 95.26 0.0888 0.0576
2017-12-20 17:35:46 432.07 7.91 2.86 51.84 95.26 0.0889 0.0576
2017-12-20 17:35:47 431.49 7.91 2.86 51.84 95.28 0.0888 0.0576
2017-12-20 17:35:49 432.43 7.90 2.85 51.84 95.28 0.0890 0.0576
2017-12-20 17:35:50 434.66 7.92 2.88 51.87 95.27 0.0893 0.0576
2017-12-20 17:35:51 435.71 7.91 2.86 51.87 95.27 0.0895 0.0576
2017-12-20 17:35:52 434.84 7.91 2.86 51.84 95.27 0.0893 0.0576
2017-12-20 17:35:53 433.84 7.91 2.85 51.84 95.26 0.0892 0.0576
2017-12-20 17:35:54 432.56 7.91 2.86 51.78 95.26 0.0890 0.0576
2017-12-20 17:35:55 433.16 7.90 2.85 51.84 95.26 0.0891 0.0575
2017-12-20 17:35:56 435.00 7.91 2.86 51.84 95.28 0.0894 0.0576
2017-12-20 17:35:57 434.98 7.91 2.86 51.84 95.27 0.0893 0.0576
2017-12-20 17:35:58 436.76 7.90 2.84 51.87 95.27 0.0896 0.0575
2017-12-20 17:35:59 437.72 7.91 2.87 51.84 95.27 0.0898 0.0576
2017-12-20 17:36:00 436.72 7.92 2.87 51.84 95.25 0.0896 0.0576
2017-12-20 17:36:01 435.88 7.90 2.84 51.81 95.26 0.0895 0.0575
2017-12-20 17:36:02 435.69 7.91 2.87 51.84 95.26 0.0894 0.0576
2017-12-20 17:36:03 435.89 7.91 2.87 51.84 95.26 0.0895 0.0576
2017-12-20 17:36:04 435.59 7.91 2.85 51.84 95.28 0.0894 0.0576
2017-12-20 17:36:05 436.27 7.91 2.86 51.87 95.27 0.0895 0.0576
2017-12-20 17:36:06 436.30 7.91 2.86 51.87 95.27 0.0895 0.0576
2017-12-20 17:36:07 435.98 7.90 2.84 51.84 95.25 0.0895 0.0575
2017-12-20 17:36:08 436.64 7.90 2.85 51.81 95.27 0.0896 0.0575
2017-12-20 17:36:09 436.58 7.91 2.85 51.84 95.26 0.0896 0.0576
2017-12-20 17:36:10 436.21 7.91 2.86 51.84 95.28 0.0895 0.0576
2017-12-20 17:36:11 436.24 7.91 2.86 51.84 95.26 0.0895 0.0576
2017-12-20 17:36:12 437.33 7.91 2.86 51.87 95.28 0.0897 0.0576
2017-12-20 17:36:13 436.36 7.91 2.86 51.87 95.27 0.0895 0.0576
2017-12-20 17:36:14 436.27 7.91 2.86 51.84 95.27 0.0895 0.0576
2017-12-20 17:36:15 436.46 7.91 2.86 51.81 95.24 0.0895 0.0576
2017-12-20 17:36:16 435.96 7.90 2.85 51.84 95.24 0.0895 0.0575
2017-12-20 17:36:17 435.46 7.91 2.86 51.84 95.27 0.0894 0.0576
2017-12-20 17:36:18 435.06 7.91 2.86 51.84 95.28 0.0894 0.0576
2017-12-20 17:36:19 435.50 7.91 2.86 51.84 95.27 0.0894 0.0576
2017-12-20 17:36:21 435.92 7.91 2.86 51.87 95.25 0.0895 0.0576
2017-12-20 17:36:21 436.07 7.91 2.86 51.84 95.27 0.0895 0.0576
2017-12-20 17:36:22 437.62 7.90 2.84 51.84 95.27 0.0897 0.0575
2017-12-20 17:36:23 437.47 7.91 2.86 51.81 95.27 0.0897 0.0576
2017-12-20 17:36:24 436.55 7.90 2.84 51.84 95.26 0.0896 0.0575
2017-12-20 17:36:25 435.61 7.90 2.85 51.84 95.28 0.0894 0.0575
2017-12-20 17:36:26 435.08 7.91 2.86 51.84 95.29 0.0894 0.0576
2017-12-20 17:36:27 435.27 7.91 2.87 51.87 95.27 0.0894 0.0576
2017-12-20 17:36:28 434.90 7.90 2.85 51.87 95.29 0.0894 0.0576
2017-12-20 17:36:29 435.36 7.90 2.84 51.84 95.25 0.0894 0.0575
2017-12-20 17:36:30 434.59 7.91 2.85 51.84 95.27 0.0893 0.0576
2017-12-20 17:36:31 434.56 7.92 2.87 51.81 95.26 0.0893 0.0576
2017-12-20 17:36:32 434.11 7.90 2.85 51.84 95.26 0.0892 0.0575
2017-12-20 17:36:33 433.39 7.91 2.87 51.84 95.28 0.0891 0.0576
2017-12-20 17:36:34 433.42 7.91 2.85 51.84 95.26 0.0891 0.0576
2017-12-20 17:36:35 433.20 7.90 2.85 51.87 95.27 0.0891 0.0575
2017-12-20 17:36:36 433.91 7.90 2.84 51.84 95.27 0.0892 0.0575
2017-12-20 17:36:37 433.85 7.91 2.87 51.84 95.25 0.0892 0.0576
