"TOA5","CR6Series","CR6","7196","CR6.Std.07","CPU:testing.cr6","64779","stats"
"TIMESTAMP","RECORD","gmx600_rel_WS_Avg","gmx600_rel_WD_unit_Avg","gmx600_rel_WD_epa_Std","gmx600_corr_WS_Avg","gmx600_corr_WD_unit_Avg","gmx600_corr_WD_epa_Std","gmx600_T_Avg","gmx600_RH_Avg","gmx600_dewpt_Avg","gmx600_P_Avg","gmx600_R_int_Avg","gmx600_R_daily_Tot","gmx600_lat_deg_Avg","gmx600_lat_min_Avg","gmx600_long_deg_Avg","gmx600_long_min_Avg","gmx600_altitude_Avg","gmx600_status_Med","t100u_so2_Avg","t100u_so2_Std","m405_NO2_Avg","m405_NO2_Std","m405_NO_Avg","m405_NO_Std","m405_NOx_Avg","m405_NOx_Std","m405_NO2_zero_Avg","m405_NO2_zero_Std","m405_NO_zero_Avg","m405_NO_zero_Std","m405_flow_factor_Avg","m405_cell_T_Avg","m405_cell_P_Avg","m405_overflow_F_Avg","m405_cell_F_Avg","m405_O3_F_Avg","m405_samp_LED_V_Avg","m405_ref_LED_V_Avg","m405_NO_gen_V_Avg","m405_scrubber_T_Avg","m205_O3_Avg","m205_cell_T_Avg","m205_cell_P_Avg","li840a_CO2","li840a_H2O","li840a_cell_T","li840a_cell_P","li840a_dewpoint","li840a_pwr_src","flush_massFlow_Avg","flush_massFlow_Std","flush_tmpr_Avg","flush_press_Avg","flush_volFlow_Avg","flush_volFlow_Std","flush_delay_Avg","flush_delay_Std","flush_Re_Avg"
"TS","RN","","","","","","","degC","pct","degC","hPa","mm/hr","mm","degreesN","minutesN","degreesE","minutesE","m","arb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","ppb","","degC","mbar","cc/min","cc/min","cc/min","volts","volts","volts","degC","ppbv","degC","mbar","ppm","ppth","degC","mb","degC","Vdc","sLpm","sLpm","degC","kPa","L/min","L/min","sec","sec","dimless"
"","","Smp","Smp","Smp","Smp","Smp","Smp","Avg","Avg","Avg","Avg","Avg","Smp","Avg","Avg","Avg","Avg","Avg","Med","Avg","Std","Avg","Std","Avg","Std","Avg","Std","Avg","Std","Avg","Std","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Avg","Std","Avg","Avg","Avg","Std","Avg","Std","Avg"
"2017-12-18 23:15:00",0,1.322,83.9,25.45,1.322,87.5,25.42,2.126,97.9,1.887,923.4,0.557,5.9,46,43.77048,-117,-9.292635,807.223,4,0.2492086,0.07181361,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",24.19,35.74,869,17.29,0.916,7999,3996.892,"NAN",7.135,17.04,1.737,24.77,90,53.77,327.3,"NAN","NAN",3654
"2017-12-18 23:30:00",1,1.56,83.5,20.6,1.56,87.1,20.6,2.107,97.4,1.805,923.2822,0.6,6.1,46,43.77069,-117,-9.291887,805.7695,4,0.2876157,0.07621086,-23.42,3.045,-1.01,1.398,-24.44,3.338,0,0,0,0,1.06,31.3,887.4266,495,2274,137.3,0.3690882,0.8185657,0.058,110,24.99,35.8,868.9333,19.43,0.868,7999,3951.699,0.813,7.15,17.14,1.473,23.97,90.9,19.29,1.708,"NAN","NAN",3685.222
"2017-12-18 23:45:00",2,1.676,84.4,20.3,1.676,87.9,20.25,1.959,97.7,1.691,922.9877,0.718,6.2,46,43.77104,-117,-9.290504,805.2038,4,0.2400552,0.08103903,-23.89,2.555,1.047,2.092,-22.85,3.212,0,0,0,0,1.06,31.3,887.1466,493.5,2275,137.3,0.369259,0.8186348,0.058,110,24.48,35.8,868.6866,19.39,0.718,7999,3948.544,0.723,7.076,17.07,1.669,24.6,89.9,46.36,261,"NAN","NAN",3663.944
"2017-12-19 00:00:00",3,1.895,89.6,19.76,1.895,93.2,19.74,1.832,98.7,1.701,922.7933,0.662,6.3,46,43.77049,-117,-9.28992,804.6511,4,0.2030066,0.07288099,-24.74,3.015,0.817,2.51,-23.92,3.595,0,0,0,0,1.06,31.3,886.9299,492.8,2275,137.4,0.369558,0.8190172,0.058,110,23.93,35.8,868.5067,17.18,0.592,7999,3968.506,"NAN",6.975,17.16,1.613,24.08,90.4,30.7,153.1,"NAN","NAN",3687.556
"2017-12-19 00:15:00",4,1.474,90.8,20.64,1.474,94.5,20.64,1.982,99,1.884,922.6371,0.6,6.5,46,43.76878,-117,-9.28992,803.8505,4,0.2181508,0.07360409,-26.14,2.255,2.377,2.649,-23.78,2.622,0,0,0,0,1.06,31.28,886.7633,493.2,2275,137.4,0.3696382,0.8193396,0.058,110,23.01,35.72,868.36,17.17,0.737,7999,3973.064,"NAN",7.049,17.08,1.666,24.41,89.9,49.65,292.8,"NAN","NAN",3666.056
"2017-12-19 00:30:00",5,1.689,79.46,20.41,1.689,83.1,20.43,2.011,99,1.945,922.3505,0.553,6.6,46,43.76688,-117,-9.290648,803.376,4,0.2431151,0.07577772,-23.01,3.581,0.237,3.087,-22.77,2.965,0,0,0,0,1.06,31.2,886.5233,492,2275,137.4,0.3696044,0.8194427,0.057,110,22.95,35.7,868.12,17.22,0.806,7999,3972.748,"NAN",7.086,17.06,1.656,24.45,89.9,48.1,281.5,"NAN","NAN",3663.278
"2017-12-19 00:45:00",6,1.92,85.1,19.17,1.92,88.8,19.16,2.206,99,2.172,922.1439,0.547,6.8,46,43.76664,-117,-9.29136,804.3033,4,0.2641123,0.07065687,-24.07,2.58,0.457,3.228,-23.62,3.566,0,0,0,0,1.06,31.2,886.33,492.7,2275,137.4,0.3696039,0.8195708,0.057,110,24.04,35.7,867.9133,17.23,0.892,7999,3968.165,"NAN",7.132,17.05,1.749,24.77,89.4,53.66,268.1,"NAN","NAN",3656.944
"2017-12-19 01:00:00",7,1.995,91.5,16.97,1.995,95.2,16.98,2.184,99,2.075,921.8871,0.6,7,46,43.76664,-117,-9.291216,803.4938,4,0.2323888,0.07392924,-24.46,2.382,0.747,2.625,-23.71,2.231,0,0,0,0,1.06,31.16,886.1066,492.5,2275,137.4,0.3697055,0.8198589,0.057,110,24.82,35.61,867.6799,21.52,0.926,7999,3925.209,0.858,7.229,16.99,1.588,23.93,90.3,36.02,226.8,"NAN","NAN",3652.778
